"desk","A piece of furniture with a flat or sloping top, typically equipped with drawers, at which one can write or read while seated"
"chair","A piece of furniture with a back and four legs, designed to seat one person"
"table","A piece of furniture with a flat top and one or more legs, used for supporting objects"
"book","A written or printed work consisting of pages bound together, containing written or printed matter"
"pen","A writing instrument with a metal point and ink reservoir, used for writing or drawing on paper"
"paper","Thin, flat material made from crushed wood or cloth, used for writing, printing, or drawing on"
"keyboard","A panel of keys that operate a computer or typewriter"
"mouse","A small device, typically held with the hand, that is moved on a flat surface to control the movement of a cursor on a computer screen"
"monitor","A device that displays information, especially text and graphics, from a computer"
"printer","A machine that prints text or illustrations onto paper"
"laptop","A small, portable computer that can be used while being carried"
"phone","A device used for communication, typically equipped with a transmitter and a receiver, that converts sound waves into electrical signals"
"television","A device for reproducing and displaying moving images and sound"
"camera","A device for taking photographs, using film or digital memory"
"speaker","An electrical device that converts electrical signals into sound waves"
"microwave","An electronic device that cooks or heats food by producing microwaves that penetrate the food and cause its molecules to vibrate"
"refrigerator","An appliance or container for keeping food or drink cool, typically one having a coolant system and one or more compartments for storing food on shelves"
"oven","A device, typically a box-shaped metal receptacle with a door, used for cooking food by means of dry heat or heat and moisture"
"toaster","An electric device that toasts bread by heating the bread on both sides"
"blender","A device for blending or grinding food, typically consisting of a container with a rotating metal blade at the base"
"kettle","A container, typically made of metal, with a spout and handle, used for boiling water"
"dishwasher","A device that washes dishes automatically, using water, detergent, and sometimes heat"
"house","A building for human habitation"
"car","A road vehicle, typically with four wheels, powered by an internal combustion engine or an electric motor, and designed for the transportation of people or goods"
"tree","A large woody plant with a single trunk, typically growing to a considerable height and having a crown of branches"
"dog","A domesticated carnivorous mammal"
"computer","An electronic device for storing and processing data, typically in binary form, according to instructions given to it in a variable program"
